team1_id,team1_name,team2_id,team2_name,p_team1_wins
1462,Xavier,1219,High Point,0.6923
1462,Xavier,1407,Troy,0.6976
1462,Xavier,1459,Wofford,0.811
1462,Xavier,1188,SIUE,0.8378
1462,Xavier,1120,Auburn,0.1834
1462,Xavier,1277,Michigan St,0.2689
1462,Xavier,1235,Iowa St,0.3615
1462,Xavier,1401,Texas A&M,0.4021
1462,Xavier,1276,Michigan,0.0444
1462,Xavier,1279,Mississippi,0.3964
1462,Xavier,1266,Marquette,0.414
1462,Xavier,1257,Louisville,0.346
1462,Xavier,1166,Creighton,0.627
1462,Xavier,1307,New Mexico,0.4621
1462,Xavier,1314,North Carolina,0.4274
1462,Xavier,1361,San Diego St,0.3722
1462,Xavier,1471,UC San Diego,0.4758
1462,Xavier,1463,Yale,0.6204
1462,Xavier,1252,Lipscomb,0.5412
1462,Xavier,1136,Bryant,0.8732
1462,Xavier,1106,Alabama St,0.8171
1462,Xavier,1384,St Francis PA,0.9491
1462,Xavier,1196,Florida,0.2713
1462,Xavier,1385,St John's,0.2151
1462,Xavier,1403,Texas Tech,0.3797
1462,Xavier,1268,Maryland,0.2897
1462,Xavier,1272,Memphis,0.463
1462,Xavier,1281,Missouri,0.2879
1462,Xavier,1242,Kansas,0.3083
1462,Xavier,1163,Connecticut,0.5312
1462,Xavier,1328,Oklahoma,0.5637
1462,Xavier,1116,Arkansas,0.563
1462,Xavier,1179,Drake,0.531
1462,Xavier,1161,Colorado St,0.521
1462,Xavier,1213,Grand Canyon,0.6737
1462,Xavier,1423,UNC Wilmington,0.7195
1462,Xavier,1303,NE Omaha,0.7593
1462,Xavier,1313,Norfolk St,0.8216
1270,McNeese St,1181,Duke,0.1468
1270,McNeese St,1104,Alabama,0.1624
1270,McNeese St,1458,Wisconsin,0.3442
1270,McNeese St,1112,Arizona,0.1695
1270,McNeese St,1332,Oregon,0.3589
1270,McNeese St,1140,BYU,0.301
1270,McNeese St,1388,St Mary's CA,0.3511
1270,McNeese St,1280,Mississippi St,0.2432
1270,McNeese St,1124,Baylor,0.2988
1270,McNeese St,1435,Vanderbilt,0.3334
1270,McNeese St,1433,VCU,0.3814
1270,McNeese St,1251,Liberty,0.3082
1270,McNeese St,1103,Akron,0.6722
1270,McNeese St,1285,Montana,0.7212
1270,McNeese St,1352,Robert Morris,0.7838
1270,McNeese St,1110,American Univ,0.8452
1270,McNeese St,1291,Mt St Mary's,0.8632
1270,McNeese St,1222,Houston,0.1147
1270,McNeese St,1397,Tennessee,0.2313
1270,McNeese St,1246,Kentucky,0.1428
1270,McNeese St,1345,Purdue,0.2262
1270,McNeese St,1155,Clemson,0.3196
1270,McNeese St,1228,Illinois,0.304
1270,McNeese St,1417,UCLA,0.3295
1270,McNeese St,1211,Gonzaga,0.2201
1270,McNeese St,1208,Georgia,0.2439
1270,McNeese St,1429,Utah St,0.4073
1270,McNeese St,1400,Texas,0.4439
1270,McNeese St,1462,Xavier,0.4271
1270,McNeese St,1219,High Point,0.6559
1270,McNeese St,1407,Troy,0.5995
1270,McNeese St,1459,Wofford,0.7208
1270,McNeese St,1188,SIUE,0.861
1270,McNeese St,1120,Auburn,0.1331
1270,McNeese St,1277,Michigan St,0.2791
1270,McNeese St,1235,Iowa St,0.2537
1270,McNeese St,1401,Texas A&M,0.3752
1270,McNeese St,1276,Michigan,0.3565
1270,McNeese St,1279,Mississippi,0.3229
1270,McNeese St,1266,Marquette,0.322
1270,McNeese St,1257,Louisville,0.3205
1270,McNeese St,1166,Creighton,0.4223
1270,McNeese St,1307,New Mexico,0.5385
1270,McNeese St,1314,North Carolina,0.3505
1270,McNeese St,1361,San Diego St,0.2893
1270,McNeese St,1471,UC San Diego,0.3991
1270,McNeese St,1463,Yale,0.5507
1270,McNeese St,1252,Lipscomb,0.5753
1270,McNeese St,1136,Bryant,0.8371
1270,McNeese St,1106,Alabama St,0.926
1270,McNeese St,1384,St Francis PA,0.9264
1270,McNeese St,1196,Florida,0.2356
1270,McNeese St,1385,St John's,0.324
1270,McNeese St,1403,Texas Tech,0.1901
1270,McNeese St,1268,Maryland,0.3764
1270,McNeese St,1272,Memphis,0.4806
1270,McNeese St,1281,Missouri,0.3214
1270,McNeese St,1242,Kansas,0.3417
1270,McNeese St,1163,Connecticut,0.2652
1270,McNeese St,1328,Oklahoma,0.326
1270,McNeese St,1116,Arkansas,0.3267
1270,McNeese St,1179,Drake,0.5095
1270,McNeese St,1161,Colorado St,0.4565
1270,McNeese St,1213,Grand Canyon,0.6293
1270,McNeese St,1423,UNC Wilmington,0.7509
1270,McNeese St,1303,NE Omaha,0.7304
1270,McNeese St,1313,Norfolk St,0.7728
1219,High Point,1181,Duke,0.0786
1219,High Point,1104,Alabama,0.2216
1219,High Point,1458,Wisconsin,0.1646
1219,High Point,1112,Arizona,0.1627
1219,High Point,1332,Oregon,0.2082
1219,High Point,1140,BYU,0.1382
1219,High Point,1388,St Mary's CA,0.1877
1219,High Point,1280,Mississippi St,0.2621
1219,High Point,1124,Baylor,0.2438
1219,High Point,1435,Vanderbilt,0.3581
1219,High Point,1433,VCU,0.2708
1219,High Point,1251,Liberty,0.2718
1219,High Point,1103,Akron,0.5063
1219,High Point,1285,Montana,0.5524
1219,High Point,1352,Robert Morris,0.6766
1219,High Point,1110,American Univ,0.6392
1219,High Point,1291,Mt St Mary's,0.7686
1219,High Point,1222,Houston,0.0607
1219,High Point,1397,Tennessee,0.114
1219,High Point,1246,Kentucky,0.1691
1219,High Point,1345,Purdue,0.2358
1219,High Point,1155,Clemson,0.2476
1219,High Point,1228,Illinois,0.1446
1219,High Point,1417,UCLA,0.2026
1219,High Point,1211,Gonzaga,0.1733
1219,High Point,1208,Georgia,0.2357
1219,High Point,1429,Utah St,0.2222
1219,High Point,1400,Texas,0.323
1219,High Point,1462,Xavier,0.2853
1219,High Point,1270,McNeese St,0.3212
1219,High Point,1407,Troy,0.5075
1219,High Point,1459,Wofford,0.5624
1219,High Point,1188,SIUE,0.6819
1219,High Point,1120,Auburn,0.0617
1219,High Point,1277,Michigan St,0.1502
1219,High Point,1235,Iowa St,0.2202
1219,High Point,1401,Texas A&M,0.3608
1219,High Point,1276,Michigan,0.2119
1219,High Point,1279,Mississippi,0.2708
1219,High Point,1266,Marquette,0.2457
1219,High Point,1257,Louisville,0.1436
1219,High Point,1166,Creighton,0.2806
1219,High Point,1307,New Mexico,0.3218
1219,High Point,1314,North Carolina,0.2623
1219,High Point,1361,San Diego St,0.2402
1219,High Point,1471,UC San Diego,0.2604
1219,High Point,1463,Yale,0.4065
1219,High Point,1252,Lipscomb,0.3562
1219,High Point,1136,Bryant,0.6092
1219,High Point,1106,Alabama St,0.7142
1219,High Point,1384,St Francis PA,0.8519
1219,High Point,1196,Florida,0.1136
1219,High Point,1385,St John's,0.18
1219,High Point,1403,Texas Tech,0.1603
1219,High Point,1268,Maryland,0.1912
1219,High Point,1272,Memphis,0.4172
1219,High Point,1281,Missouri,0.2779
1219,High Point,1242,Kansas,0.2177
1219,High Point,1163,Connecticut,0.232
1219,High Point,1328,Oklahoma,0.2704
1219,High Point,1116,Arkansas,0.2665
1219,High Point,1179,Drake,0.3818
1219,High Point,1161,Colorado St,0.3137
1219,High Point,1213,Grand Canyon,0.5094
1219,High Point,1423,UNC Wilmington,0.6421
1219,High Point,1303,NE Omaha,0.6035
1219,High Point,1313,Norfolk St,0.4078
1407,Troy,1181,Duke,0.0654
1407,Troy,1104,Alabama,0.1697
1407,Troy,1458,Wisconsin,0.1724
1407,Troy,1112,Arizona,0.1934
1407,Troy,1332,Oregon,0.0981
1407,Troy,1140,BYU,0.211
1407,Troy,1388,St Mary's CA,0.1835
1407,Troy,1280,Mississippi St,0.2474
1407,Troy,1124,Baylor,0.2476
1407,Troy,1435,Vanderbilt,0.2961
1407,Troy,1433,VCU,0.1973
1407,Troy,1251,Liberty,0.3515
1407,Troy,1103,Akron,0.4286
1407,Troy,1285,Montana,0.6337
1407,Troy,1352,Robert Morris,0.6802
1407,Troy,1110,American Univ,0.71
1407,Troy,1291,Mt St Mary's,0.7697
1407,Troy,1222,Houston,0.0276
1407,Troy,1397,Tennessee,0.0961
1407,Troy,1246,Kentucky,0.1664
1407,Troy,1345,Purdue,0.1594
1407,Troy,1155,Clemson,0.1353
1407,Troy,1228,Illinois,0.1369
1407,Troy,1417,UCLA,0.1554
1407,Troy,1211,Gonzaga,0.1853
1407,Troy,1208,Georgia,0.2479
1407,Troy,1429,Utah St,0.2558
1407,Troy,1400,Texas,0.2388
1407,Troy,1462,Xavier,0.2785
1407,Troy,1270,McNeese St,0.372
1407,Troy,1219,High Point,0.4667
1407,Troy,1459,Wofford,0.6153
1407,Troy,1188,SIUE,0.765
1407,Troy,1120,Auburn,0.0846
1407,Troy,1277,Michigan St,0.1802
1407,Troy,1235,Iowa St,0.1366
1407,Troy,1401,Texas A&M,0.2514
1407,Troy,1276,Michigan,0.2575
1407,Troy,1279,Mississippi,0.2484
1407,Troy,1266,Marquette,0.179
1407,Troy,1257,Louisville,0.2624
1407,Troy,1166,Creighton,0.2585
1407,Troy,1307,New Mexico,0.2722
1407,Troy,1314,North Carolina,0.2541
1407,Troy,1361,San Diego St,0.2195
1407,Troy,1471,UC San Diego,0.3051
1407,Troy,1463,Yale,0.4069
1407,Troy,1252,Lipscomb,0.3671
1407,Troy,1136,Bryant,0.713
1407,Troy,1106,Alabama St,0.7585
1407,Troy,1384,St Francis PA,0.8381
1407,Troy,1196,Florida,0.155
1407,Troy,1385,St John's,0.2037
1407,Troy,1403,Texas Tech,0.1233
1407,Troy,1268,Maryland,0.2362
1407,Troy,1272,Memphis,0.3433
1407,Troy,1281,Missouri,0.2358
1407,Troy,1242,Kansas,0.2155
1407,Troy,1163,Connecticut,0.1395
1407,Troy,1328,Oklahoma,0.2194
1407,Troy,1116,Arkansas,0.1128
1407,Troy,1179,Drake,0.3189
1407,Troy,1161,Colorado St,0.3174
1407,Troy,1213,Grand Canyon,0.3927
1407,Troy,1423,UNC Wilmington,0.6268
1407,Troy,1303,NE Omaha,0.5826
1407,Troy,1313,Norfolk St,0.6763
1459,Wofford,1181,Duke,0.0002
1459,Wofford,1104,Alabama,0.0606
1459,Wofford,1458,Wisconsin,0.1042
1459,Wofford,1112,Arizona,0.0452
1459,Wofford,1332,Oregon,0.1667
1459,Wofford,1140,BYU,0.0942
1459,Wofford,1388,St Mary's CA,0.1824
1459,Wofford,1280,Mississippi St,0.0816
1459,Wofford,1124,Baylor,0.1258
1459,Wofford,1435,Vanderbilt,0.1456
1459,Wofford,1433,VCU,0.1214
1459,Wofford,1251,Liberty,0.2771
1459,Wofford,1103,Akron,0.4424
1459,Wofford,1285,Montana,0.5305
1459,Wofford,1352,Robert Morris,0.5322
1459,Wofford,1110,American Univ,0.6223
1459,Wofford,1291,Mt St Mary's,0.6351
1459,Wofford,1222,Houston,0.0532
1459,Wofford,1397,Tennessee,0.06
1459,Wofford,1246,Kentucky,0.0699
1459,Wofford,1345,Purdue,0.0882
1459,Wofford,1155,Clemson,0.1536
1459,Wofford,1228,Illinois,0.1228
1459,Wofford,1417,UCLA,0.1071
1459,Wofford,1211,Gonzaga,0.0887
1459,Wofford,1208,Georgia,0.1308
1459,Wofford,1429,Utah St,0.1531
1459,Wofford,1400,Texas,0.1571
1459,Wofford,1462,Xavier,0.1713
1459,Wofford,1270,McNeese St,0.2556
1459,Wofford,1219,High Point,0.4131
1459,Wofford,1407,Troy,0.3578
1459,Wofford,1188,SIUE,0.6318
1459,Wofford,1120,Auburn,0.0191
1459,Wofford,1277,Michigan St,0.0588
1459,Wofford,1235,Iowa St,0.0872
1459,Wofford,1401,Texas A&M,0.157
1459,Wofford,1276,Michigan,0.1465
1459,Wofford,1279,Mississippi,0.1227
1459,Wofford,1266,Marquette,0.1218
1459,Wofford,1257,Louisville,0.1008
1459,Wofford,1166,Creighton,0.161
1459,Wofford,1307,New Mexico,0.187
1459,Wofford,1314,North Carolina,0.208
1459,Wofford,1361,San Diego St,0.1684
1459,Wofford,1471,UC San Diego,0.2166
1459,Wofford,1463,Yale,0.3764
1459,Wofford,1252,Lipscomb,0.2763
1459,Wofford,1136,Bryant,0.5479
1459,Wofford,1106,Alabama St,0.7165
1459,Wofford,1384,St Francis PA,0.7309
1459,Wofford,1196,Florida,0.0377
1459,Wofford,1385,St John's,0.1411
1459,Wofford,1403,Texas Tech,0.0858
1459,Wofford,1268,Maryland,0.0838
1459,Wofford,1272,Memphis,0.2988
1459,Wofford,1281,Missouri,0.1563
1459,Wofford,1242,Kansas,0.1914
1459,Wofford,1163,Connecticut,0.1459
1459,Wofford,1328,Oklahoma,0.1142
1459,Wofford,1116,Arkansas,0.1005
1459,Wofford,1179,Drake,0.3005
1459,Wofford,1161,Colorado St,0.1902
1459,Wofford,1213,Grand Canyon,0.3595
1459,Wofford,1423,UNC Wilmington,0.432
1459,Wofford,1303,NE Omaha,0.5548
1459,Wofford,1313,Norfolk St,0.4445
1188,SIUE,1181,Duke,0.0218
1188,SIUE,1104,Alabama,0.0702
1188,SIUE,1458,Wisconsin,0.0512
1188,SIUE,1112,Arizona,0.0617
1188,SIUE,1332,Oregon,0.0754
1188,SIUE,1140,BYU,0.0602
1188,SIUE,1388,St Mary's CA,0.0914
1188,SIUE,1280,Mississippi St,0.1103
1188,SIUE,1124,Baylor,0.1042
1188,SIUE,1435,Vanderbilt,0.1656
1188,SIUE,1433,VCU,0.099
1188,SIUE,1251,Liberty,0.1842
1188,SIUE,1103,Akron,0.2437
1188,SIUE,1285,Montana,0.3887
1188,SIUE,1352,Robert Morris,0.3689
1188,SIUE,1110,American Univ,0.5057
1188,SIUE,1291,Mt St Mary's,0.5291
1188,SIUE,1222,Houston,0.0347
1188,SIUE,1397,Tennessee,0.0299
1188,SIUE,1246,Kentucky,0.0516
1188,SIUE,1345,Purdue,0.0653
1188,SIUE,1155,Clemson,0.0801
1188,SIUE,1228,Illinois,0.0108
1188,SIUE,1417,UCLA,0.0969
1188,SIUE,1211,Gonzaga,0.0671
1188,SIUE,1208,Georgia,0.1279
1188,SIUE,1429,Utah St,0.1196
1188,SIUE,1400,Texas,0.0919
1188,SIUE,1462,Xavier,0.1461
1188,SIUE,1270,McNeese St,0.1234
1188,SIUE,1219,High Point,0.2977
1188,SIUE,1407,Troy,0.214
1188,SIUE,1459,Wofford,0.3426
1188,SIUE,1120,Auburn,0.0095
1188,SIUE,1277,Michigan St,0.0425
1188,SIUE,1235,Iowa St,0.0652
1188,SIUE,1401,Texas A&M,0.0679
1188,SIUE,1276,Michigan,0.0822
1188,SIUE,1279,Mississippi,0.0941
1188,SIUE,1266,Marquette,0.0862
1188,SIUE,1257,Louisville,0.0543
1188,SIUE,1166,Creighton,0.1061
1188,SIUE,1307,New Mexico,0.1094
1188,SIUE,1314,North Carolina,0.1168
1188,SIUE,1361,San Diego St,0.1058
1188,SIUE,1471,UC San Diego,0.1044
1188,SIUE,1463,Yale,0.2141
1188,SIUE,1252,Lipscomb,0.1522
1188,SIUE,1136,Bryant,0.3591
1188,SIUE,1106,Alabama St,0.5733
1188,SIUE,1384,St Francis PA,0.6725
1188,SIUE,1196,Florida,0.0409
1188,SIUE,1385,St John's,0.0832
1188,SIUE,1403,Texas Tech,0.0851
1188,SIUE,1268,Maryland,0.0743
1188,SIUE,1272,Memphis,0.1622
1188,SIUE,1281,Missouri,0.0942
1188,SIUE,1242,Kansas,0.0808
1188,SIUE,1163,Connecticut,0.091
1188,SIUE,1328,Oklahoma,0.0897
1188,SIUE,1116,Arkansas,0.0809
1188,SIUE,1179,Drake,0.1281
1188,SIUE,1161,Colorado St,0.1334
1188,SIUE,1213,Grand Canyon,0.2164
1188,SIUE,1423,UNC Wilmington,0.3474
1188,SIUE,1303,NE Omaha,0.4763
1188,SIUE,1313,Norfolk St,0.35
1120,Auburn,1181,Duke,0.3607
1120,Auburn,1104,Alabama,0.5218
1120,Auburn,1458,Wisconsin,0.724
1120,Auburn,1112,Arizona,0.7076
1120,Auburn,1332,Oregon,0.8071
1120,Auburn,1140,BYU,0.8041
1120,Auburn,1388,St Mary's CA,0.7925
1120,Auburn,1280,Mississippi St,0.8922
1120,Auburn,1124,Baylor,0.7744
1120,Auburn,1435,Vanderbilt,0.8667
1120,Auburn,1433,VCU,0.8021
1120,Auburn,1251,Liberty,0.9202
1120,Auburn,1103,Akron,0.9551
1120,Auburn,1285,Montana,0.9788
1120,Auburn,1352,Robert Morris,0.982
1120,Auburn,1110,American Univ,0.9853
1120,Auburn,1291,Mt St Mary's,0.9901
1120,Auburn,1222,Houston,0.6288
1120,Auburn,1397,Tennessee,0.3958
1120,Auburn,1246,Kentucky,0.8962
1120,Auburn,1345,Purdue,0.866
1120,Auburn,1155,Clemson,0.6587
1120,Auburn,1228,Illinois,0.7084
1120,Auburn,1417,UCLA,0.7156
1120,Auburn,1211,Gonzaga,0.6568
1120,Auburn,1208,Georgia,0.7102
1120,Auburn,1429,Utah St,0.8045
1120,Auburn,1400,Texas,0.7892
1120,Auburn,1462,Xavier,0.7985
1120,Auburn,1270,McNeese St,0.8512
1120,Auburn,1219,High Point,0.93
1120,Auburn,1407,Troy,0.9052
1120,Auburn,1459,Wofford,0.9777
1120,Auburn,1188,SIUE,0.9886
1120,Auburn,1277,Michigan St,0.7424
1120,Auburn,1235,Iowa St,0.6286
1120,Auburn,1401,Texas A&M,0.4202
1120,Auburn,1276,Michigan,0.7019
1120,Auburn,1279,Mississippi,0.836
1120,Auburn,1266,Marquette,0.75
1120,Auburn,1257,Louisville,0.8176
1120,Auburn,1166,Creighton,0.7487
1120,Auburn,1307,New Mexico,0.8157
1120,Auburn,1314,North Carolina,0.8365
1120,Auburn,1361,San Diego St,0.7714
1120,Auburn,1471,UC San Diego,0.814
1120,Auburn,1463,Yale,0.9109
1120,Auburn,1252,Lipscomb,0.9208
1120,Auburn,1136,Bryant,0.983
1120,Auburn,1106,Alabama St,0.9841
1120,Auburn,1384,St Francis PA,0.9958
1120,Auburn,1196,Florida,0.3847
1120,Auburn,1385,St John's,0.7124
1120,Auburn,1403,Texas Tech,0.6614
1120,Auburn,1268,Maryland,0.648
1120,Auburn,1272,Memphis,0.8468
1120,Auburn,1281,Missouri,0.7882
1120,Auburn,1242,Kansas,0.8046
1120,Auburn,1163,Connecticut,0.7737
1120,Auburn,1328,Oklahoma,0.9335
1120,Auburn,1116,Arkansas,0.7604
1120,Auburn,1179,Drake,0.8309
1120,Auburn,1161,Colorado St,0.9026
1120,Auburn,1213,Grand Canyon,0.8965
1120,Auburn,1423,UNC Wilmington,0.9635
1120,Auburn,1303,NE Omaha,0.9761
1120,Auburn,1313,Norfolk St,0.9716
1277,Michigan St,1181,Duke,0.2762
1277,Michigan St,1104,Alabama,0.4941
1277,Michigan St,1458,Wisconsin,0.6388
1277,Michigan St,1112,Arizona,0.5497
1277,Michigan St,1332,Oregon,0.6932
1277,Michigan St,1140,BYU,0.583
1277,Michigan St,1388,St Mary's CA,0.525
1277,Michigan St,1280,Mississippi St,0.7018
1277,Michigan St,1124,Baylor,0.5846
1277,Michigan St,1435,Vanderbilt,0.5936
1277,Michigan St,1433,VCU,0.583
1277,Michigan St,1251,Liberty,0.7953
1277,Michigan St,1103,Akron,0.8982
1277,Michigan St,1285,Montana,0.8207
1277,Michigan St,1352,Robert Morris,0.8862
1277,Michigan St,1110,American Univ,0.916
1277,Michigan St,1291,Mt St Mary's,0.9677
1277,Michigan St,1222,Houston,0.3803
1277,Michigan St,1397,Tennessee,0.3545
1277,Michigan St,1246,Kentucky,0.4089
1277,Michigan St,1345,Purdue,0.6116
1277,Michigan St,1155,Clemson,0.4958
1277,Michigan St,1228,Illinois,0.7007
1277,Michigan St,1417,UCLA,0.4411
1277,Michigan St,1211,Gonzaga,0.4488
1277,Michigan St,1208,Georgia,0.6038
1277,Michigan St,1429,Utah St,0.6659
1277,Michigan St,1400,Texas,0.5169
1277,Michigan St,1462,Xavier,0.7077
1277,Michigan St,1270,McNeese St,0.6998
1277,Michigan St,1219,High Point,0.8348
1277,Michigan St,1407,Troy,0.8025
1277,Michigan St,1459,Wofford,0.9335
1277,Michigan St,1188,SIUE,0.9512
1277,Michigan St,1120,Auburn,0.2353
1277,Michigan St,1235,Iowa St,0.5661
1277,Michigan St,1401,Texas A&M,0.4967
1277,Michigan St,1276,Michigan,0.8558
1277,Michigan St,1279,Mississippi,0.622
1277,Michigan St,1266,Marquette,0.4574
1277,Michigan St,1257,Louisville,0.5319
1277,Michigan St,1166,Creighton,0.5967
1277,Michigan St,1307,New Mexico,0.7013
1277,Michigan St,1314,North Carolina,0.6134
1277,Michigan St,1361,San Diego St,0.6425
1277,Michigan St,1471,UC San Diego,0.6535
1277,Michigan St,1463,Yale,0.7499
1277,Michigan St,1252,Lipscomb,0.7371
1277,Michigan St,1136,Bryant,0.9483
1277,Michigan St,1106,Alabama St,0.9313
1277,Michigan St,1384,St Francis PA,0.9808
1277,Michigan St,1196,Florida,0.3579
1277,Michigan St,1385,St John's,0.5643
1277,Michigan St,1403,Texas Tech,0.5718
1277,Michigan St,1268,Maryland,0.5627
1277,Michigan St,1272,Memphis,0.4486
1277,Michigan St,1281,Missouri,0.4894
1277,Michigan St,1242,Kansas,0.4197
1277,Michigan St,1163,Connecticut,0.6232
1277,Michigan St,1328,Oklahoma,0.5899
1277,Michigan St,1116,Arkansas,0.5859
1277,Michigan St,1179,Drake,0.745
1277,Michigan St,1161,Colorado St,0.7954
1277,Michigan St,1213,Grand Canyon,0.7859
1277,Michigan St,1423,UNC Wilmington,0.9063
1277,Michigan St,1303,NE Omaha,0.9136
1277,Michigan St,1313,Norfolk St,0.931
1235,Iowa St,1181,Duke,0.3261
1235,Iowa St,1104,Alabama,0.3417
1235,Iowa St,1458,Wisconsin,0.4847
1235,Iowa St,1112,Arizona,0.5984
1235,Iowa St,1332,Oregon,0.6783
1235,Iowa St,1140,BYU,0.4143
1235,Iowa St,1388,St Mary's CA,0.679
1235,Iowa St,1280,Mississippi St,0.6144
1235,Iowa St,1124,Baylor,0.8013
1235,Iowa St,1435,Vanderbilt,0.611
1235,Iowa St,1433,VCU,0.6416
1235,Iowa St,1251,Liberty,0.7891
1235,Iowa St,1103,Akron,0.8269
1235,Iowa St,1285,Montana,0.8815
1235,Iowa St,1352,Robert Morris,0.8694
1235,Iowa St,1110,American Univ,0.9436
1235,Iowa St,1291,Mt St Mary's,0.9378
1235,Iowa St,1222,Houston,0.2706
1235,Iowa St,1397,Tennessee,0.3066
1235,Iowa St,1246,Kentucky,0.4882
1235,Iowa St,1345,Purdue,0.5681
1235,Iowa St,1155,Clemson,0.5112
1235,Iowa St,1228,Illinois,0.4472
1235,Iowa St,1417,UCLA,0.5481
1235,Iowa St,1211,Gonzaga,0.4213
1235,Iowa St,1208,Georgia,0.5016
1235,Iowa St,1429,Utah St,0.6939
1235,Iowa St,1400,Texas,0.6709
1235,Iowa St,1462,Xavier,0.6143
1235,Iowa St,1270,McNeese St,0.7282
1235,Iowa St,1219,High Point,0.763
1235,Iowa St,1407,Troy,0.8492
1235,Iowa St,1459,Wofford,0.9037
1235,Iowa St,1188,SIUE,0.9276
1235,Iowa St,1120,Auburn,0.3431
1235,Iowa St,1277,Michigan St,0.4086
1235,Iowa St,1401,Texas A&M,0.4338
1235,Iowa St,1276,Michigan,0.4102
1235,Iowa St,1279,Mississippi,0.5325
1235,Iowa St,1266,Marquette,0.6805
1235,Iowa St,1257,Louisville,0.5206
1235,Iowa St,1166,Creighton,0.6785
1235,Iowa St,1307,New Mexico,0.6843
1235,Iowa St,1314,North Carolina,0.5814
1235,Iowa St,1361,San Diego St,0.5858
1235,Iowa St,1471,UC San Diego,0.7197
1235,Iowa St,1463,Yale,0.7959
1235,Iowa St,1252,Lipscomb,0.7535
1235,Iowa St,1136,Bryant,0.9043
1235,Iowa St,1106,Alabama St,0.9117
1235,Iowa St,1384,St Francis PA,0.9723
1235,Iowa St,1196,Florida,0.2608
1235,Iowa St,1385,St John's,0.4232
1235,Iowa St,1403,Texas Tech,0.4953
1235,Iowa St,1268,Maryland,0.3945
1235,Iowa St,1272,Memphis,0.5959
1235,Iowa St,1281,Missouri,0.6296
1235,Iowa St,1242,Kansas,0.4371
1235,Iowa St,1163,Connecticut,0.598
1235,Iowa St,1328,Oklahoma,0.6594
1235,Iowa St,1116,Arkansas,0.5631
1235,Iowa St,1179,Drake,0.7287
1235,Iowa St,1161,Colorado St,0.8746
1235,Iowa St,1213,Grand Canyon,0.796
1235,Iowa St,1423,UNC Wilmington,0.9029
1235,Iowa St,1303,NE Omaha,0.9891
1235,Iowa St,1313,Norfolk St,0.9191
1401,Texas A&M,1181,Duke,0.239
1401,Texas A&M,1104,Alabama,0.3132
1401,Texas A&M,1458,Wisconsin,0.5115
1401,Texas A&M,1112,Arizona,0.2529
1401,Texas A&M,1332,Oregon,0.2991
1401,Texas A&M,1140,BYU,0.4494
1401,Texas A&M,1388,St Mary's CA,0.5567
1401,Texas A&M,1280,Mississippi St,0.2294
1401,Texas A&M,1124,Baylor,0.5857
1401,Texas A&M,1435,Vanderbilt,0.3556
1401,Texas A&M,1433,VCU,0.5925
1401,Texas A&M,1251,Liberty,0.7066
1401,Texas A&M,1103,Akron,0.7555
1401,Texas A&M,1285,Montana,0.8372
1401,Texas A&M,1352,Robert Morris,0.8688
1401,Texas A&M,1110,American Univ,0.899
1401,Texas A&M,1291,Mt St Mary's,0.9275
1401,Texas A&M,1222,Houston,0.3611
1401,Texas A&M,1397,Tennessee,0.2024
1401,Texas A&M,1246,Kentucky,0.2692
1401,Texas A&M,1345,Purdue,0.4902
1401,Texas A&M,1155,Clemson,0.7341
1401,Texas A&M,1228,Illinois,0.6455
1401,Texas A&M,1417,UCLA,0.4634
1401,Texas A&M,1211,Gonzaga,0.332
1401,Texas A&M,1208,Georgia,0.8043
1401,Texas A&M,1429,Utah St,0.5605
1401,Texas A&M,1400,Texas,0.6524
1401,Texas A&M,1462,Xavier,0.5738
1401,Texas A&M,1270,McNeese St,0.6013
1401,Texas A&M,1219,High Point,0.6191
1401,Texas A&M,1407,Troy,0.7284
1401,Texas A&M,1459,Wofford,0.8283
1401,Texas A&M,1188,SIUE,0.9227
1401,Texas A&M,1120,Auburn,0.5491
1401,Texas A&M,1277,Michigan St,0.4766
1401,Texas A&M,1235,Iowa St,0.5453
1401,Texas A&M,1276,Michigan,0.4472
1401,Texas A&M,1279,Mississippi,0.5134
1401,Texas A&M,1266,Marquette,0.4198
1401,Texas A&M,1257,Louisville,0.4788
1401,Texas A&M,1166,Creighton,0.5833
1401,Texas A&M,1307,New Mexico,0.5544
1401,Texas A&M,1314,North Carolina,0.4791
1401,Texas A&M,1361,San Diego St,0.6681
1401,Texas A&M,1471,UC San Diego,0.6137
1401,Texas A&M,1463,Yale,0.7304
1401,Texas A&M,1252,Lipscomb,0.7139
1401,Texas A&M,1136,Bryant,0.942
1401,Texas A&M,1106,Alabama St,0.9316
1401,Texas A&M,1384,St Francis PA,0.966
1401,Texas A&M,1196,Florida,0.1193
1401,Texas A&M,1385,St John's,0.4792
1401,Texas A&M,1403,Texas Tech,0.5823
1401,Texas A&M,1268,Maryland,0.567
1401,Texas A&M,1272,Memphis,0.5856
1401,Texas A&M,1281,Missouri,0.7329
1401,Texas A&M,1242,Kansas,0.7293
1401,Texas A&M,1163,Connecticut,0.5287
1401,Texas A&M,1328,Oklahoma,0.6496
1401,Texas A&M,1116,Arkansas,0.6018
1401,Texas A&M,1179,Drake,0.7059
1401,Texas A&M,1161,Colorado St,0.615
1401,Texas A&M,1213,Grand Canyon,0.7809
1401,Texas A&M,1423,UNC Wilmington,0.7905
1401,Texas A&M,1303,NE Omaha,0.9027
